"","x"
"18760",0.085291734197731
"18761",0.085291734197731
"18762",0.0481049562682216
"18763",0.0481430536451169
"18764",0.0481049562682216
"18765",0.0368052999631947
"18766",0.0550218340611354
"18767",0.0368052999631947
"18768",0.0368052999631947
"18769",0.0368052999631947
"18770",0.0368052999631947
"18771",0.165853658536585
"18772",0.0789012273524255
"18773",0.0481430536451169
"18774",0.085291734197731
"18775",0.085291734197731
"18776",0.0481049562682216
"18777",0.0368052999631947
"18778",0.0384187082405345
"18779",0.103763987792472
"18780",0.085291734197731
"18781",0.0789012273524255
"18782",0.142531356898518
"18783",0.085291734197731
"18784",0.165853658536585
"18785",0.0384187082405345
"18786",0.085291734197731
"18787",0.0368052999631947
"18788",0.0384187082405345
"18789",0.0789012273524255
"18790",0.050682261208577
"18791",0.0384187082405345
"18792",0.0368052999631947
"18793",0.0368052999631947
"18794",0.0368052999631947
"18795",0.0384187082405345
"18796",0.0384187082405345
"18797",0.0408773678963111
"18798",0.0368052999631947
"18799",0.165853658536585
"18800",0.0481049562682216
"18801",0.050682261208577
"18802",0.0550218340611354
"18803",0.0408773678963111
"18804",0.0550218340611354
"18805",0.085291734197731
"18806",0.0481049562682216
"18807",0.0368052999631947
"18808",0.0481049562682216
"18809",0.0789012273524255
"18810",0.315926892950392
"18811",0.0368052999631947
"18812",0.085291734197731
"18813",0.085291734197731
"18814",0.0408773678963111
"18815",0.0368052999631947
"18816",0.0481049562682216
"18817",0.085291734197731
"18818",0.0368052999631947
"18819",0.085291734197731
"18820",0.0481430536451169
"18821",0.154761904761905
"18822",0.0368052999631947
"18823",0.0789012273524255
"18824",0.1264023934181
"18825",0.0384187082405345
"18826",0.085291734197731
"18827",0.142531356898518
"18828",0.0408773678963111
"18829",0.1264023934181
"18830",0.142531356898518
"18831",0.0789012273524255
"18832",0.0481049562682216
"18833",0.0789012273524255
"18834",0.0481049562682216
"18835",0.0789012273524255
"18836",0.0368052999631947
"18837",0.0550218340611354
"18838",0.0550218340611354
"18839",0.0550218340611354
"18840",0.0368052999631947
"18841",0.0384187082405345
"18842",0.0368052999631947
"18843",0.0368052999631947
"18844",0.165853658536585
"18845",0.315926892950392
"18846",0.0384187082405345
"18847",0.0789012273524255
"18848",0.103763987792472
"18849",0.0789012273524255
"18850",0.0550218340611354
"18851",0.0481430536451169
"18852",0.1264023934181
"18853",0.085291734197731
"18854",0.142531356898518
"18855",0.0368052999631947
"18856",0.0384187082405345
"18857",0.0368052999631947
"18858",0.0481049562682216
"18859",0.0368052999631947
"18860",0.085291734197731
"18861",0.0368052999631947
"18862",0.0384187082405345
"18863",0.0368052999631947
"18864",0.154761904761905
"18865",0.154761904761905
"18866",0.0789012273524255
"18867",0.0408773678963111
"18868",0.0789012273524255
"18869",0.154761904761905
"18870",0.0384187082405345
"18871",0.0384187082405345
"18872",0.0368052999631947
"18873",0.0789012273524255
"18874",0.0368052999631947
"18875",0.103763987792472
"18876",0.0789012273524255
"18877",0.085291734197731
"18878",0.142531356898518
"18879",0.0368052999631947
"18880",0.0384187082405345
"18881",0.0384187082405345
"18882",0.0481049562682216
"18883",0.0408773678963111
"18884",0.0368052999631947
"18885",0.0384187082405345
"18886",0.0384187082405345
"18887",0.0368052999631947
"18888",0.0384187082405345
"18889",0.0550218340611354
"18890",0.0550218340611354
"18891",0.0789012273524255
"18892",0.0481430536451169
"18893",0.0368052999631947
"18894",0.0368052999631947
"18895",0.0833333333333333
"18896",0.0368052999631947
"18897",0.0368052999631947
"18898",0.142531356898518
"18899",0.0384187082405345
"18900",0.0481430536451169
"18901",0.0368052999631947
"18902",0.0481049562682216
"18903",0.0481049562682216
"18904",0.0789012273524255
"18905",0.085291734197731
"18906",0.0368052999631947
"18907",0.0550218340611354
"18908",0.085291734197731
"18909",0.085291734197731
"18910",0.085291734197731
"18911",0.0789012273524255
"18912",0.1264023934181
"18913",0.0368052999631947
"18914",0.0550218340611354
"18915",0.142531356898518
"18916",0.0368052999631947
"18917",0.165853658536585
"18918",0.315926892950392
"18919",0.0789012273524255
"18920",0.0408773678963111
"18921",0.0384187082405345
"18922",0.050682261208577
"18923",0.165853658536585
"18924",0.0789012273524255
"18925",0.0789012273524255
"18926",0.0368052999631947
"18927",0.0384187082405345
"18928",0.0368052999631947
"18929",0.0368052999631947
"18930",0.0789012273524255
"18931",0.0384187082405345
"18932",0.0481430536451169
"18933",0.085291734197731
"18934",0.0384187082405345
"18935",0.0789012273524255
"18936",0.142531356898518
"18937",0.0481049562682216
"18938",0.0368052999631947
"18939",0.085291734197731
"18940",0.0368052999631947
"18941",0.050682261208577
"18942",0.315926892950392
"18943",0.154761904761905
"18944",0.165853658536585
"18945",0.0384187082405345
"18946",0.0481430536451169
"18947",0.165853658536585
"18948",0.0481430536451169
"18949",0.0384187082405345
"18950",0.085291734197731
"18951",0.142531356898518
"18952",0.0481430536451169
"18953",0.0384187082405345
"18954",0.0384187082405345
"18955",0.0789012273524255
"18956",0.0481430536451169
"18957",0.0368052999631947
"18958",0.085291734197731
"18959",0.0368052999631947
"18960",0.0550218340611354
"18961",0.0384187082405345
"18962",0.0481049562682216
"18963",0.0481049562682216
"18964",0.085291734197731
"18965",0.0789012273524255
"18966",0.085291734197731
"18967",0.050682261208577
"18968",0.0368052999631947
"18969",0.0368052999631947
"18970",0.0408773678963111
"18971",0.0384187082405345
"18972",0.0789012273524255
"18973",0.0550218340611354
"18974",0.0789012273524255
"18975",0.0550218340611354
"18976",0.085291734197731
"18977",0.165853658536585
"18978",0.0481049562682216
"18979",0.103763987792472
"18980",0.0368052999631947
"18981",0.0408773678963111
"18982",0.0789012273524255
"18983",0.0789012273524255
"18984",0.0481049562682216
"18985",0.1264023934181
"18986",0.165853658536585
"18987",0.0368052999631947
"18988",0.085291734197731
"18989",0.085291734197731
"18990",0.085291734197731
"18991",0.165853658536585
"18992",0.0789012273524255
"18993",0.0481049562682216
"18994",0.0368052999631947
"18995",0.085291734197731
"18996",0.0481049562682216
"18997",0.1264023934181
"18998",0.103763987792472
"18999",0.085291734197731
"19000",0.1264023934181
"19001",0.0384187082405345
"19002",0.0550218340611354
"19003",0.0481049562682216
"19004",0.0481430536451169
"19005",0.0368052999631947
"19006",0.0368052999631947
"19007",0.0384187082405345
"19008",0.0550218340611354
"19009",0.0481049562682216
"19010",0.0481430536451169
"19011",0.085291734197731
"19012",0.0481049562682216
"19013",0.0384187082405345
"19014",0.0481049562682216
"19015",0.1264023934181
"19016",0.0550218340611354
"19017",0.0384187082405345
"19018",0.0384187082405345
"19019",0.165853658536585
"19020",0.0384187082405345
"19021",0.0368052999631947
"19022",0.085291734197731
"19023",0.0789012273524255
"19024",0.0368052999631947
"19025",0.0408773678963111
"19026",0.0368052999631947
"19027",0.085291734197731
"19028",0.315926892950392
"19029",0.0481049562682216
"19030",0.165853658536585
"19031",0.0481430536451169
"19032",0.0789012273524255
"19033",0.0368052999631947
"19034",0.085291734197731
"19035",0.103763987792472
"19036",0.085291734197731
"19037",0.085291734197731
"19038",0.165853658536585
"19039",0.154761904761905
"19040",0.0408773678963111
"19041",0.1264023934181
"19042",0.0368052999631947
"19043",0.1264023934181
"19044",0.0408773678963111
"19045",0.0481430536451169
"19046",0.0368052999631947
"19047",0.0368052999631947
"19048",0.154761904761905
"19049",0.085291734197731
"19050",0.0550218340611354
"19051",0.085291734197731
"19052",0.1264023934181
"19053",0.103763987792472
"19054",0.0384187082405345
"19055",0.103763987792472
"19056",0.085291734197731
"19057",0.0368052999631947
"19058",0.0481430536451169
"19059",0.0550218340611354
"19060",0.050682261208577
"19061",0.0789012273524255
"19062",0.0481430536451169
"19063",0.0481430536451169
"19064",0.0481430536451169
"19065",0.1264023934181
"19066",0.0481049562682216
"19067",0.0368052999631947
"19068",0.0368052999631947
"19069",0.0789012273524255
"19070",0.0789012273524255
"19071",0.0789012273524255
"19072",0.0384187082405345
"19073",0.085291734197731
"19074",0.085291734197731
"19075",0.0384187082405345
"19076",0.103763987792472
"19077",0.0368052999631947
"19078",0.085291734197731
"19079",0.0384187082405345
"19080",0.0481049562682216
"19081",0.0384187082405345
"19082",0.085291734197731
"19083",0.0368052999631947
"19084",0.0368052999631947
"19085",0.085291734197731
"19086",0.0789012273524255
"19087",0.0789012273524255
"19088",0.050682261208577
"19089",0.0481049562682216
"19090",0.0368052999631947
"19091",0.085291734197731
"19092",0.0833333333333333
"19093",0.0384187082405345
"19094",0.0550218340611354
"19095",0.1264023934181
"19096",0.0368052999631947
"19097",0.0789012273524255
"19098",0.0384187082405345
"19099",0.0384187082405345
"19100",0.0481430536451169
"19101",0.0408773678963111
"19102",0.0789012273524255
"19103",0.103763987792472
"19104",0.0368052999631947
"19105",0.085291734197731
"19106",0.154761904761905
"19107",0.085291734197731
"19108",0.0368052999631947
"19109",0.0481049562682216
"19110",0.0481430536451169
"19111",0.0789012273524255
"19112",0.0408773678963111
"19113",0.0550218340611354
"19114",0.085291734197731
"19115",0.103763987792472
"19116",0.0368052999631947
"19117",0.0384187082405345
"19118",0.0384187082405345
"19119",0.0384187082405345
"19120",0.0384187082405345
"19121",0.0481049562682216
"19122",0.0368052999631947
"19123",0.0368052999631947
"19124",0.0789012273524255
"19125",0.085291734197731
"19126",0.0789012273524255
"19127",0.0789012273524255
"19128",0.0384187082405345
"19129",0.085291734197731
"19130",0.0384187082405345
"19131",0.0368052999631947
"19132",0.0384187082405345
"19133",0.103763987792472
"19134",0.085291734197731
"19135",0.0550218340611354
"19136",0.142531356898518
"19137",0.0408773678963111
"19138",0.0408773678963111
"19139",0.050682261208577
"19140",0.0789012273524255
"19141",0.1264023934181
"19142",0.1264023934181
"19143",0.0368052999631947
"19144",0.0789012273524255
"19145",0.0789012273524255
"19146",0.0481430536451169
"19147",0.1264023934181
"19148",0.085291734197731
"19149",0.0368052999631947
"19150",0.165853658536585
"19151",0.0550218340611354
"19152",0.050682261208577
"19153",0.0550218340611354
"19154",0.085291734197731
"19155",0.0789012273524255
"19156",0.0789012273524255
"19157",0.0789012273524255
"19158",0.103763987792472
"19159",0.0408773678963111
"19160",0.0550218340611354
"19161",0.0481049562682216
"19162",0.0384187082405345
"19163",0.0368052999631947
"19164",0.0550218340611354
"19165",0.1264023934181
"19166",0.165853658536585
"19167",0.154761904761905
"19168",0.0550218340611354
"19169",0.085291734197731
"19170",0.050682261208577
"19171",0.0833333333333333
"19172",0.0550218340611354
"19173",0.154761904761905
"19174",0.085291734197731
"19175",0.085291734197731
"19176",0.315926892950392
"19177",0.103763987792472
"19178",0.0368052999631947
"19179",0.0550218340611354
"19180",0.085291734197731
"19181",0.103763987792472
"19182",0.085291734197731
"19183",0.103763987792472
"19184",0.0550218340611354
"19185",0.0481430536451169
"19186",0.085291734197731
"19187",0.0384187082405345
"19188",0.085291734197731
"19189",0.085291734197731
"19190",0.0368052999631947
"19191",0.103763987792472
"19192",0.0384187082405345
"19193",0.165853658536585
"19194",0.0481430536451169
"19195",0.0368052999631947
"19196",0.0384187082405345
"19197",0.0789012273524255
"19198",0.085291734197731
"19199",0.1264023934181
"19200",0.085291734197731
"19201",0.0550218340611354
"19202",0.103763987792472
"19203",0.085291734197731
"19204",0.085291734197731
"19205",0.0368052999631947
"19206",0.0384187082405345
"19207",0.0481430536451169
"19208",0.0550218340611354
"19209",0.0368052999631947
"19210",0.0384187082405345
"19211",0.0368052999631947
"19212",0.0368052999631947
"19213",0.085291734197731
"19214",0.0384187082405345
"19215",0.142531356898518
"19216",0.0384187082405345
"19217",0.085291734197731
"19218",0.0481430536451169
"19219",0.0384187082405345
"19220",0.103763987792472
"19221",0.0368052999631947
"19222",0.050682261208577
"19223",0.0368052999631947
"19224",0.085291734197731
"19225",0.085291734197731
"19226",0.085291734197731
"19227",0.085291734197731
"19228",0.085291734197731
"19229",0.103763987792472
"19230",0.0368052999631947
"19231",0.0789012273524255
"19232",0.0789012273524255
"19233",0.050682261208577
"19234",0.0368052999631947
"19235",0.0368052999631947
"19236",0.0789012273524255
"19237",0.0481049562682216
"19238",0.0550218340611354
"19239",0.050682261208577
"19240",0.085291734197731
"19241",0.0384187082405345
"19242",0.0789012273524255
"19243",0.0384187082405345
"19244",0.103763987792472
"19245",0.0368052999631947
"19246",0.165853658536585
"19247",0.085291734197731
"19248",0.0481049562682216
"19249",0.1264023934181
"19250",0.0368052999631947
"19251",0.0481430536451169
"19252",0.0384187082405345
"19253",0.085291734197731
"19254",0.1264023934181
"19255",0.085291734197731
"19256",0.0789012273524255
"19257",0.0789012273524255
"19258",0.0368052999631947
"19259",0.0384187082405345
"19260",0.085291734197731
"19261",0.142531356898518
"19262",0.085291734197731
"19263",0.165853658536585
"19264",0.0550218340611354
"19265",0.085291734197731
"19266",0.0789012273524255
"19267",0.1264023934181
"19268",0.0481430536451169
"19269",0.1264023934181
"19270",0.0789012273524255
"19271",0.0384187082405345
"19272",0.0481049562682216
"19273",0.0789012273524255
"19274",0.0384187082405345
"19275",0.085291734197731
"19276",0.0384187082405345
"19277",0.0368052999631947
"19278",0.0368052999631947
"19279",0.0789012273524255
"19280",0.0481430536451169
"19281",0.165853658536585
"19282",0.0384187082405345
"19283",0.0789012273524255
"19284",0.085291734197731
"19285",0.0481049562682216
"19286",0.0481430536451169
"19287",0.0368052999631947
"19288",0.0408773678963111
"19289",0.1264023934181
"19290",0.085291734197731
"19291",0.0368052999631947
"19292",0.0368052999631947
"19293",0.0408773678963111
"19294",0.085291734197731
"19295",0.085291734197731
"19296",0.1264023934181
"19297",0.315926892950392
"19298",0.0408773678963111
"19299",0.0789012273524255
"19300",0.0368052999631947
"19301",0.0789012273524255
"19302",0.0481430536451169
"19303",0.085291734197731
"19304",0.0481049562682216
"19305",0.085291734197731
"19306",0.0368052999631947
"19307",0.1264023934181
"19308",0.0481430536451169
"19309",0.085291734197731
"19310",0.085291734197731
"19311",0.0789012273524255
"19312",0.0481049562682216
"19313",0.0550218340611354
"19314",0.0384187082405345
"19315",0.085291734197731
"19316",0.085291734197731
"19317",0.0789012273524255
"19318",0.0368052999631947
"19319",0.0368052999631947
"19320",0.085291734197731
"19321",0.0368052999631947
"19322",0.0789012273524255
"19323",0.0481049562682216
"19324",0.0368052999631947
"19325",0.0368052999631947
"19326",0.085291734197731
"19327",0.0789012273524255
"19328",0.0408773678963111
"19329",0.0408773678963111
"19330",0.0408773678963111
"19331",0.0368052999631947
"19332",0.0550218340611354
"19333",0.0368052999631947
"19334",0.0481049562682216
"19335",0.0789012273524255
"19336",0.315926892950392
"19337",0.154761904761905
"19338",0.0408773678963111
"19339",0.0550218340611354
"19340",0.1264023934181
"19341",0.085291734197731
"19342",0.142531356898518
"19343",0.0789012273524255
"19344",0.0368052999631947
"19345",0.0368052999631947
"19346",0.0789012273524255
"19347",0.0408773678963111
"19348",0.0384187082405345
"19349",0.0789012273524255
"19350",0.0384187082405345
"19351",0.0368052999631947
"19352",0.165853658536585
"19353",0.085291734197731
"19354",0.103763987792472
"19355",0.0408773678963111
"19356",0.0789012273524255
"19357",0.103763987792472
"19358",0.315926892950392
"19359",0.142531356898518
"19360",0.142531356898518
"19361",0.0384187082405345
"19362",0.0481049562682216
"19363",0.165853658536585
"19364",0.085291734197731
"19365",0.0550218340611354
"19366",0.050682261208577
"19367",0.085291734197731
"19368",0.0550218340611354
"19369",0.0384187082405345
"19370",0.0789012273524255
"19371",0.0384187082405345
"19372",0.0550218340611354
"19373",0.0384187082405345
"19374",0.085291734197731
"19375",0.0550218340611354
"19376",0.0384187082405345
"19377",0.0368052999631947
"19378",0.0384187082405345
"19379",0.0384187082405345
"19380",0.0481049562682216
"19381",0.085291734197731
"19382",0.0789012273524255
"19383",0.0368052999631947
"19384",0.0789012273524255
"19385",0.0384187082405345
"19386",0.0481430536451169
"19387",0.085291734197731
"19388",0.103763987792472
"19389",0.0384187082405345
"19390",0.103763987792472
"19391",0.0368052999631947
"19392",0.154761904761905
"19393",0.1264023934181
"19394",0.154761904761905
"19395",0.0408773678963111
"19396",0.0384187082405345
"19397",0.0368052999631947
"19398",0.0481430536451169
"19399",0.0368052999631947
"19400",0.165853658536585
"19401",0.0408773678963111
"19402",0.0384187082405345
"19403",0.0789012273524255
"19404",0.085291734197731
"19405",0.0481430536451169
"19406",0.0408773678963111
"19407",0.165853658536585
"19408",0.1264023934181
"19409",0.085291734197731
"19410",0.103763987792472
"19411",0.0481049562682216
"19412",0.0550218340611354
"19413",0.0550218340611354
"19414",0.0481430536451169
"19415",0.0789012273524255
"19416",0.085291734197731
"19417",0.0384187082405345
"19418",0.1264023934181
"19419",0.165853658536585
"19420",0.0384187082405345
"19421",0.085291734197731
"19422",0.0384187082405345
"19423",0.0789012273524255
"19424",0.0789012273524255
"19425",0.085291734197731
"19426",0.0481049562682216
"19427",0.1264023934181
"19428",0.0368052999631947
"19429",0.0384187082405345
"19430",0.0550218340611354
"19431",0.0384187082405345
"19432",0.085291734197731
"19433",0.0550218340611354
"19434",0.165853658536585
"19435",0.154761904761905
"19436",0.165853658536585
"19437",0.103763987792472
"19438",0.1264023934181
"19439",0.085291734197731
"19440",0.0368052999631947
"19441",0.0481049562682216
"19442",0.0789012273524255
"19443",0.0481049562682216
"19444",0.0408773678963111
"19445",0.0368052999631947
"19446",0.0368052999631947
"19447",0.0368052999631947
"19448",0.0384187082405345
"19449",0.085291734197731
"19450",0.0789012273524255
"19451",0.085291734197731
"19452",0.085291734197731
"19453",0.0368052999631947
"19454",0.165853658536585
"19455",0.085291734197731
"19456",0.0384187082405345
"19457",0.0550218340611354
"19458",0.0789012273524255
"19459",0.085291734197731
"19460",0.0408773678963111
"19461",0.0368052999631947
"19462",0.0550218340611354
"19463",0.0481049562682216
"19464",0.0550218340611354
"19465",0.0368052999631947
"19466",0.0550218340611354
"19467",0.0384187082405345
"19468",0.085291734197731
"19469",0.154761904761905
"19470",0.0368052999631947
"19471",0.142531356898518
"19472",0.165853658536585
"19473",0.0368052999631947
"19474",0.0789012273524255
"19475",0.0384187082405345
"19476",0.0789012273524255
"19477",0.0550218340611354
"19478",0.0368052999631947
"19479",0.0481049562682216
"19480",0.085291734197731
"19481",0.0368052999631947
"19482",0.0408773678963111
"19483",0.0368052999631947
"19484",0.165853658536585
"19485",0.0550218340611354
"19486",0.165853658536585
"19487",0.085291734197731
"19488",0.050682261208577
"19489",0.0789012273524255
"19490",0.0384187082405345
"19491",0.085291734197731
"19492",0.142531356898518
"19493",0.085291734197731
"19494",0.154761904761905
"19495",0.0368052999631947
"19496",0.0789012273524255
"19497",0.103763987792472
"19498",0.085291734197731
"19499",0.050682261208577
"19500",0.0481049562682216
"19501",0.0384187082405345
"19502",0.0481430536451169
"19503",0.0789012273524255
"19504",0.0789012273524255
"19505",0.0408773678963111
"19506",0.0550218340611354
"19507",0.0481049562682216
"19508",0.0789012273524255
"19509",0.085291734197731
"19510",0.0408773678963111
"19511",0.0550218340611354
"19512",0.0368052999631947
"19513",0.0384187082405345
"19514",0.0368052999631947
"19515",0.0384187082405345
"19516",0.085291734197731
"19517",0.142531356898518
"19518",0.0550218340611354
"19519",0.0789012273524255
"19520",0.154761904761905
"19521",0.0789012273524255
"19522",0.0550218340611354
"19523",0.165853658536585
"19524",0.142531356898518
"19525",0.0384187082405345
"19526",0.0384187082405345
"19527",0.0368052999631947
"19528",0.315926892950392
"19529",0.0550218340611354
"19530",0.050682261208577
"19531",0.0481430536451169
"19532",0.154761904761905
"19533",0.050682261208577
"19534",0.165853658536585
"19535",0.0368052999631947
"19536",0.142531356898518
"19537",0.0368052999631947
"19538",0.085291734197731
"19539",0.085291734197731
"19540",0.0481049562682216
"19541",0.0481049562682216
"19542",0.165853658536585
"19543",0.0481049562682216
"19544",0.0368052999631947
"19545",0.0368052999631947
"19546",0.0789012273524255
"19547",0.103763987792472
"19548",0.103763987792472
"19549",0.050682261208577
"19550",0.165853658536585
"19551",0.0384187082405345
"19552",0.0481049562682216
"19553",0.0384187082405345
"19554",0.103763987792472
"19555",0.0368052999631947
"19556",0.0481430536451169
"19557",0.0384187082405345
"19558",0.0481430536451169
"19559",0.0368052999631947
"19560",0.0789012273524255
"19561",0.0368052999631947
"19562",0.0408773678963111
"19563",0.0368052999631947
"19564",0.0481430536451169
"19565",0.0368052999631947
"19566",0.085291734197731
"19567",0.0789012273524255
"19568",0.1264023934181
"19569",0.0368052999631947
"19570",0.0384187082405345
"19571",0.0481049562682216
"19572",0.0368052999631947
"19573",0.142531356898518
"19574",0.0408773678963111
"19575",0.103763987792472
"19576",0.0368052999631947
"19577",0.0384187082405345
"19578",0.085291734197731
"19579",0.0789012273524255
"19580",0.0481049562682216
"19581",0.0481049562682216
"19582",0.0789012273524255
"19583",0.0384187082405345
"19584",0.085291734197731
"19585",0.0550218340611354
"19586",0.0368052999631947
"19587",0.0789012273524255
"19588",0.0789012273524255
"19589",0.0368052999631947
"19590",0.0368052999631947
"19591",0.0550218340611354
"19592",0.0368052999631947
"19593",0.0481049562682216
"19594",0.142531356898518
"19595",0.0789012273524255
"19596",0.0550218340611354
"19597",0.0368052999631947
"19598",0.0789012273524255
"19599",0.0481049562682216
"19600",0.0789012273524255
"19601",0.1264023934181
"19602",0.1264023934181
"19603",0.0368052999631947
"19604",0.103763987792472
"19605",0.0368052999631947
"19606",0.0550218340611354
"19607",0.0550218340611354
"19608",0.085291734197731
"19609",0.0368052999631947
"19610",0.154761904761905
"19611",0.085291734197731
"19612",0.085291734197731
"19613",0.085291734197731
"19614",0.142531356898518
"19615",0.085291734197731
"19616",0.0789012273524255
"19617",0.0368052999631947
"19618",0.0481049562682216
"19619",0.165853658536585
"19620",0.1264023934181
"19621",0.165853658536585
"19622",0.0384187082405345
"19623",0.142531356898518
"19624",0.085291734197731
"19625",0.0384187082405345
"19626",0.0384187082405345
"19627",0.0550218340611354
"19628",0.0789012273524255
"19629",0.0384187082405345
"19630",0.0384187082405345
"19631",0.1264023934181
"19632",0.0368052999631947
"19633",0.0550218340611354
"19634",0.0481049562682216
"19635",0.085291734197731
"19636",0.0368052999631947
"19637",0.0789012273524255
"19638",0.0384187082405345
"19639",0.085291734197731
"19640",0.0408773678963111
"19641",0.0550218340611354
"19642",0.0408773678963111
"19643",0.0789012273524255
"19644",0.0384187082405345
"19645",0.0368052999631947
"19646",0.085291734197731
"19647",0.154761904761905
"19648",0.315926892950392
"19649",0.0368052999631947
"19650",0.103763987792472
"19651",0.0550218340611354
"19652",0.1264023934181
"19653",0.0550218340611354
"19654",0.0789012273524255
"19655",0.142531356898518
"19656",0.0384187082405345
"19657",0.085291734197731
"19658",0.0789012273524255
"19659",0.0481049562682216
"19660",0.1264023934181
"19661",0.103763987792472
"19662",0.142531356898518
"19663",0.0481049562682216
"19664",0.0384187082405345
"19665",0.0368052999631947
"19666",0.0789012273524255
"19667",0.0384187082405345
"19668",0.142531356898518
"19669",0.0384187082405345
"19670",0.0368052999631947
"19671",0.0408773678963111
"19672",0.0550218340611354
"19673",0.142531356898518
"19674",0.0384187082405345
"19675",0.0481430536451169
"19676",0.0384187082405345
"19677",0.0368052999631947
"19678",0.0368052999631947
"19679",0.0481430536451169
"19680",0.0368052999631947
"19681",0.0481430536451169
"19682",0.085291734197731
"19683",0.0789012273524255
"19684",0.0481430536451169
"19685",0.0368052999631947
"19686",0.0368052999631947
"19687",0.0384187082405345
"19688",0.165853658536585
"19689",0.0408773678963111
"19690",0.085291734197731
"19691",0.165853658536585
"19692",0.103763987792472
"19693",0.0368052999631947
"19694",0.085291734197731
"19695",0.0368052999631947
"19696",0.0368052999631947
"19697",0.0789012273524255
"19698",0.0481049562682216
"19699",0.165853658536585
"19700",0.0789012273524255
"19701",0.0789012273524255
"19702",0.0481430536451169
"19703",0.142531356898518
"19704",0.0550218340611354
"19705",0.0550218340611354
"19706",0.165853658536585
"19707",0.0368052999631947
"19708",0.103763987792472
"19709",0.103763987792472
"19710",0.0384187082405345
"19711",0.085291734197731
"19712",0.0550218340611354
"19713",0.085291734197731
"19714",0.0550218340611354
"19715",0.0368052999631947
"19716",0.0368052999631947
"19717",0.103763987792472
"19718",0.0789012273524255
"19719",0.085291734197731
"19720",0.0789012273524255
"19721",0.0368052999631947
"19722",0.085291734197731
"19723",0.0384187082405345
"19724",0.0384187082405345
"19725",0.0368052999631947
"19726",0.085291734197731
"19727",0.0384187082405345
"19728",0.0550218340611354
"19729",0.0384187082405345
"19730",0.0384187082405345
"19731",0.0789012273524255
"19732",0.0368052999631947
"19733",0.050682261208577
"19734",0.103763987792472
"19735",0.085291734197731
"19736",0.1264023934181
"19737",0.315926892950392
"19738",0.0384187082405345
"19739",0.0481049562682216
"19740",0.0481049562682216
"19741",0.1264023934181
"19742",0.085291734197731
"19743",0.0789012273524255
"19744",0.154761904761905
"19745",0.0368052999631947
"19746",0.0384187082405345
"19747",0.0368052999631947
"19748",0.103763987792472
"19749",0.315926892950392
"19750",0.0368052999631947
"19751",0.0368052999631947
"19752",0.0789012273524255
"19753",0.103763987792472
"19754",0.0789012273524255
"19755",0.0481049562682216
"19756",0.0481430536451169
"19757",0.085291734197731
"19758",0.165853658536585
"19759",0.0550218340611354
"19760",0.142531356898518
"19761",0.142531356898518
"19762",0.0550218340611354
"19763",0.085291734197731
"19764",0.0481049562682216
"19765",0.0481430536451169
"19766",0.0384187082405345
"19767",0.0368052999631947
"19768",0.0368052999631947
"19769",0.1264023934181
"19770",0.0368052999631947
"19771",0.154761904761905
"19772",0.0789012273524255
"19773",0.103763987792472
"19774",0.0481049562682216
"19775",0.0481049562682216
"19776",0.0408773678963111
"19777",0.0481049562682216
"19778",0.142531356898518
"19779",0.0789012273524255
"19780",0.0368052999631947
"19781",0.0789012273524255
"19782",0.085291734197731
"19783",0.050682261208577
"19784",0.0368052999631947
"19785",0.085291734197731
"19786",0.0550218340611354
"19787",0.165853658536585
"19788",0.0368052999631947
"19789",0.085291734197731
"19790",0.0550218340611354
"19791",0.0789012273524255
"19792",0.0481049562682216
"19793",0.0384187082405345
"19794",0.0481049562682216
"19795",0.0550218340611354
"19796",0.0408773678963111
"19797",0.0481430536451169
"19798",0.0550218340611354
"19799",0.0384187082405345
"19800",0.0384187082405345
"19801",0.085291734197731
"19802",0.0368052999631947
"19803",0.0789012273524255
"19804",0.085291734197731
"19805",0.103763987792472
"19806",0.0368052999631947
"19807",0.154761904761905
"19808",0.0384187082405345
"19809",0.0368052999631947
"19810",0.154761904761905
"19811",0.0481049562682216
"19812",0.085291734197731
"19813",0.0789012273524255
"19814",0.103763987792472
"19815",0.1264023934181
"19816",0.0833333333333333
"19817",0.142531356898518
"19818",0.085291734197731
"19819",0.0789012273524255
"19820",0.0550218340611354
"19821",0.085291734197731
"19822",0.0384187082405345
"19823",0.0368052999631947
"19824",0.0550218340611354
"19825",0.154761904761905
"19826",0.0789012273524255
"19827",0.0789012273524255
"19828",0.085291734197731
"19829",0.1264023934181
"19830",0.0368052999631947
"19831",0.0368052999631947
"19832",0.0368052999631947
"19833",0.0789012273524255
"19834",0.0789012273524255
"19835",0.1264023934181
"19836",0.0550218340611354
"19837",0.085291734197731
"19838",0.1264023934181
"19839",0.142531356898518
"19840",0.0481049562682216
"19841",0.0368052999631947
"19842",0.0368052999631947
"19843",0.165853658536585
"19844",0.085291734197731
"19845",0.0368052999631947
"19846",0.0384187082405345
"19847",0.0550218340611354
"19848",0.0481430536451169
"19849",0.0481430536451169
"19850",0.142531356898518
"19851",0.0481430536451169
"19852",0.0481049562682216
"19853",0.085291734197731
"19854",0.0368052999631947
"19855",0.0481049562682216
"19856",0.1264023934181
"19857",0.085291734197731
"19858",0.0368052999631947
"19859",0.1264023934181
"19860",0.0550218340611354
"19861",0.0789012273524255
"19862",0.085291734197731
"19863",0.085291734197731
"19864",0.103763987792472
"19865",0.050682261208577
"19866",0.085291734197731
