"","x"
"29658",0.183056265115738
"29659",0.0764553472399712
"29660",0.0523353256285191
"29661",0.0982995182275772
"29662",0.043596375733614
"29663",0.1040353551507
"29664",0.098551832139492
"29665",0.0635030046105385
"29666",0.0875309109687805
"29667",0.0550478212535381
"29668",0.161506727337837
"29669",0.0990381315350533
"29670",0.0970635190606117
"29671",0.0604525096714497
"29672",0.207702025771141
"29673",0.0640177875757217
"29674",0.117559239268303
"29675",0.118226177990437
"29676",0.0509493723511696
"29677",0.104126334190369
"29678",0.0927899703383446
"29679",0.102407857775688
"29680",0.184927359223366
"29681",0.0732919424772263
"29682",0.110106408596039
"29683",0.0606062151491642
"29684",0.0596638880670071
"29685",0.0878518223762512
"29686",0.0687815025448799
"29687",0.0908837094902992
"29688",0.200146362185478
"29689",0.0472859814763069
"29690",0.0597811602056026
"29691",0.171213671565056
"29692",0.0786785483360291
"29693",0.138479739427567
"29694",0.0687815025448799
"29695",0.0654378533363342
"29696",0.0682144612073898
"29697",0.104485869407654
"29698",0.0550478212535381
"29699",0.0601152144372463
"29700",0.113682866096497
"29701",0.13004843890667
"29702",0.098551832139492
"29703",0.0372006744146347
"29704",0.0632282197475433
"29705",0.0357615314424038
"29706",0.126110941171646
"29707",0.069698229432106
"29708",0.0521113686263561
"29709",0.0925489664077759
"29710",0.0925489664077759
"29711",0.076596237719059
"29712",0.0531204231083393
"29713",0.0813541561365128
"29714",0.357900351285934
"29715",0.0433585792779922
"29716",0.0521113686263561
"29717",0.0677332133054733
"29718",0.056784525513649
"29719",0.115062288939953
"29720",0.0521113686263561
"29721",0.148838564753532
"29722",0.0723467916250229
"29723",0.0656649321317673
"29724",0.104126334190369
"29725",0.0521113686263561
"29726",0.118226177990437
"29727",0.161939680576324
"29728",0.0451761968433857
"29729",0.051714226603508
"29730",0.0521113686263561
"29731",0.0672477707266808
"29732",0.055851474404335
"29733",0.0631512850522995
"29734",0.0634740665555
"29735",0.0393637903034687
"29736",0.0502410344779491
"29737",0.128676295280457
"29738",0.174175396561623
"29739",0.0952369272708893
"29740",0.0899100303649902
"29741",0.0838756412267685
"29742",0.0687815025448799
"29743",0.056784525513649
"29744",0.092556893825531
"29745",0.0619451478123665
"29746",0.0550478212535381
"29747",0.0579523481428623
"29748",0.118226177990437
"29749",0.110106408596039
"29750",0.0844060778617859
"29751",0.138479739427567
"29752",0.115062288939953
"29753",0.0679112896323204
"29754",0.0632282197475433
"29755",0.0384805239737034
"29756",0.066154308617115
"29757",0.0965401381254196
"29758",0.121585190296173
"29759",0.0363477095961571
"29760",0.125088557600975
"29761",0.076596237719059
"29762",0.118956424295902
"29763",0.0521113686263561
"29764",0.118226177990437
"29765",0.126984313130379
"29766",0.201815456151962
"29767",0.123967453837395
"29768",0.0415647588670254
"29769",0.0725802928209305
"29770",0.0651993080973625
"29771",0.0564614087343216
"29772",0.0764299631118774
"29773",0.104126334190369
"29774",0.0775004923343658
"29775",0.067641369998455
"29776",0.0596551783382893
"29777",0.0462653748691082
"29778",0.11902692168951
"29779",0.163776159286499
"29780",0.373729825019836
"29781",0.0677332133054733
"29782",0.157328128814697
"29783",0.0855498760938644
"29784",0.0714389011263847
"29785",0.0687815025448799
"29786",0.0608384981751442
"29787",0.121585190296173
"29788",0.130959033966064
"29789",0.119147479534149
"29790",0.051714226603508
"29791",0.0514657311141491
"29792",0.0470174178481102
"29793",0.0687815025448799
"29794",0.0562949329614639
"29795",0.056784525513649
"29796",0.0661832839250565
"29797",0.0880071073770523
"29798",0.0835192650556564
"29799",0.110106408596039
"29800",0.0632282197475433
"29801",0.296352922916412
"29802",0.108314156532288
"29803",0.0502052344381809
"29804",0.0521113686263561
"29805",0.193185582756996
"29806",0.0625306665897369
"29807",0.0812851339578629
"29808",0.114108189940453
"29809",0.0514657311141491
"29810",0.0925489664077759
"29811",0.166551038622856
"29812",0.133914813399315
"29813",0.121252350509167
"29814",0.0687815025448799
"29815",0.0472292080521584
"29816",0.0687815025448799
"29817",0.110106408596039
"29818",0.0521113686263561
"29819",0.0830922350287437
"29820",0.0637833178043365
"29821",0.236634790897369
"29822",0.0927899703383446
"29823",0.0925489664077759
"29824",0.108221255242825
"29825",0.051714226603508
"29826",0.0558620952069759
"29827",0.098551832139492
"29828",0.0879942998290062
"29829",0.110106408596039
"29830",0.049074549227953
"29831",0.21802069246769
"29832",0.0925489664077759
"29833",0.0640177875757217
"29834",0.138479739427567
"29835",0.098551832139492
"29836",0.0925888419151306
"29837",0.125088557600975
"29838",0.0521113686263561
"29839",0.0521113686263561
"29840",0.10869762301445
"29841",0.0925489664077759
"29842",0.050290159881115
"29843",0.0521113686263561
"29844",0.0909091085195541
"29845",0.0687815025448799
"29846",0.244580432772636
"29847",0.0925489664077759
"29848",0.0557814612984657
"29849",0.0519011504948139
"29850",0.0475180819630623
"29851",0.144318148493767
"29852",0.10038386285305
"29853",0.138479739427567
"29854",0.334334939718246
"29855",0.0925489664077759
"29856",0.0855498760938644
"29857",0.0844184011220932
"29858",0.0552989952266216
"29859",0.0890252664685249
"29860",0.0879942998290062
"29861",0.0957597941160202
"29862",0.0855498760938644
"29863",0.110106408596039
"29864",0.0925489664077759
"29865",0.098551832139492
"29866",0.0935814753174782
"29867",0.0925489664077759
"29868",0.0515955686569214
"29869",0.0802421346306801
"29870",0.0521113686263561
"29871",0.0584153048694134
"29872",0.118226177990437
"29873",0.0949243456125259
"29874",0.151533722877502
"29875",0.110106408596039
"29876",0.0694372057914734
"29877",0.0560917370021343
"29878",0.069698229432106
"29879",0.0614636763930321
"29880",0.0795114561915398
"29881",0.0747855976223946
"29882",0.0925489664077759
"29883",0.0456932187080383
"29884",0.14504274725914
"29885",0.109820052981377
"29886",0.107906721532345
"29887",0.118226177990437
"29888",0.117263913154602
"29889",0.0472292080521584
"29890",0.0925489664077759
"29891",0.0576772019267082
"29892",0.0521113686263561
"29893",0.0808257386088371
"29894",0.0542777627706528
"29895",0.104620933532715
"29896",0.121684782207012
"29897",0.0942215621471405
"29898",0.0438257604837418
"29899",0.28487154841423
"29900",0.10391241312027
"29901",0.081172488629818
"29902",0.0509493723511696
"29903",0.231587991118431
"29904",0.0982995182275772
"29905",0.104126334190369
"29906",0.0846213847398758
"29907",0.0927899703383446
"29908",0.0802636742591858
"29909",0.0743499994277954
"29910",0.119997218251228
"29911",0.0801360979676247
"29912",0.0546802580356598
"29913",0.074278362095356
"29914",0.0902310162782669
"29915",0.0828942582011223
"29916",0.0577896274626255
"29917",0.0818197354674339
"29918",0.051714226603508
"29919",0.118226177990437
"29920",0.0521113686263561
"29921",0.140766486525536
"29922",0.118226177990437
"29923",0.0925489664077759
"29924",0.040175948292017
"29925",0.0464174263179302
"29926",0.0617200508713722
"29927",0.050509937107563
"29928",0.0521113686263561
"29929",0.129482045769691
"29930",0.0692427158355713
"29931",0.0687815025448799
"29932",0.0687815025448799
"29933",0.0677332133054733
"29934",0.0687815025448799
"29935",0.115062288939953
"29936",0.107424333691597
"29937",0.039274699985981
"29938",0.191853821277618
"29939",0.110106408596039
"29940",0.0724707916378975
"29941",0.0845015868544579
"29942",0.0955310463905334
"29943",0.0886130630970001
"29944",0.0925489664077759
"29945",0.143574491143227
"29946",0.0732919424772263
"29947",0.140285834670067
"29948",0.098551832139492
"29949",0.0536936782300472
"29950",0.0521113686263561
"29951",0.0519011504948139
"29952",0.0629643201828003
"29953",0.0696042627096176
"29954",0.0808257386088371
"29955",0.219782993197441
"29956",0.0842527449131012
"29957",0.110106408596039
"29958",0.0685195922851562
"29959",0.10038386285305
"29960",0.0687815025448799
"29961",0.0632065162062645
"29962",0.145530790090561
"29963",0.0521644055843353
"29964",0.142529785633087
"29965",0.0533955097198486
"29966",0.039793748408556
"29967",0.0742455124855042
"29968",0.0595704838633537
"29969",0.0988239124417305
"29970",0.0681249648332596
"29971",0.038481168448925
"29972",0.0853915810585022
"29973",0.263723343610764
"29974",0.0880071073770523
"29975",0.067641369998455
"29976",0.0576982088387012
"29977",0.100177936255932
"29978",0.059599794447422
"29979",0.257675558328629
"29980",0.0666532218456268
"29981",0.0968962088227272
"29982",0.0925489664077759
"29983",0.049703199416399
"29984",0.0745522752404213
"29985",0.0600560903549194
"29986",0.0846526399254799
"29987",0.0807824283838272
"29988",0.0620474144816399
"29989",0.218757152557373
"29990",0.118226177990437
"29991",0.123660497367382
"29992",0.0707665309309959
"29993",0.067772313952446
"29994",0.0473383292555809
"29995",0.054995559155941
"29996",0.0925489664077759
"29997",0.0385007821023464
"29998",0.0985807254910469
"29999",0.0687815025448799
"30000",0.0808257386088371
"30001",0.0873028039932251
"30002",0.0808257386088371
"30003",0.0521113686263561
"30004",0.146832838654518
"30005",0.116477251052856
"30006",0.122125409543514
"30007",0.051714226603508
"30008",0.128969132900238
"30009",0.126489281654358
"30010",0.0784285888075829
"30011",0.0963437855243683
"30012",0.0415060706436634
"30013",0.0668265521526337
"30014",0.0527474619448185
"30015",0.096852645277977
"30016",0.0952369272708893
"30017",0.278025597333908
"30018",0.0865339189767838
"30019",0.0891543999314308
"30020",0.096800409257412
"30021",0.184927359223366
"30022",0.056784525513649
"30023",0.154226168990135
"30024",0.0687815025448799
"30025",0.071019820868969
"30026",0.0880071073770523
"30027",0.098551832139492
"30028",0.108688749372959
"30029",0.069698229432106
"30030",0.161939680576324
"30031",0.0786785483360291
"30032",0.0545872151851654
"30033",0.0966524258255959
"30034",0.17658244073391
"30035",0.177276596426964
"30036",0.0927899703383446
"30037",0.078564815223217
"30038",0.0587220937013626
"30039",0.0382897555828094
"30040",0.206384539604187
"30041",0.0864651203155518
"30042",0.206384539604187
"30043",0.0521113686263561
"30044",0.10038386285305
"30045",0.0749391838908195
"30046",0.0641641765832901
"30047",0.077213779091835
"30048",0.0808257386088371
"30049",0.0862856730818748
"30050",0.0515955686569214
"30051",0.0873028039932251
"30052",0.056784525513649
"30053",0.0705418065190315
"30054",0.123190529644489
"30055",0.0745522752404213
"30056",0.0835192650556564
"30057",0.101516507565975
"30058",0.0486040860414505
"30059",0.124144375324249
"30060",0.107424333691597
"30061",0.098551832139492
"30062",0.0525044016540051
"30063",0.0846704691648483
"30064",0.056784525513649
"30065",0.0521113686263561
"30066",0.0925489664077759
"30067",0.212907701730728
"30068",0.067302018404007
"30069",0.034099955111742
"30070",0.0704821720719337
"30071",0.046987920999527
"30072",0.076596237719059
"30073",0.0521113686263561
"30074",0.143336415290833
"30075",0.0521113686263561
"30076",0.067772313952446
"30077",0.0745522752404213
"30078",0.107420325279236
"30079",0.0812851339578629
"30080",0.0946264192461967
"30081",0.138479739427567
"30082",0.172681465744972
"30083",0.069698229432106
"30084",0.121585190296173
"30085",0.166358053684235
"30086",0.0666822865605354
"30087",0.081093855202198
"30088",0.0874287858605385
"30089",0.061726052314043
"30090",0.118226177990437
"30091",0.0766733214259148
"30092",0.0645119175314903
"30093",0.0696042627096176
"30094",0.0450412109494209
"30095",0.0840568542480469
"30096",0.0595901049673557
"30097",0.0925489664077759
"30098",0.163608893752098
"30099",0.138479739427567
"30100",0.0512327365577221
"30101",0.120377168059349
"30102",0.135177537798882
"30103",0.0687815025448799
"30104",0.0786785483360291
"30105",0.056784525513649
"30106",0.0786785483360291
"30107",0.0687815025448799
"30108",0.0521113686263561
"30109",0.0521113686263561
"30110",0.0763967633247375
"30111",0.138479739427567
"30112",0.0752674043178558
"30113",0.161506727337837
"30114",0.0617155320942402
"30115",0.125088557600975
"30116",0.0758498385548592
"30117",0.0714623481035233
"30118",0.0873028039932251
"30119",0.056784525513649
"30120",0.0642222911119461
"30121",0.0687815025448799
"30122",0.0778118520975113
"30123",0.0874287858605385
"30124",0.0701239407062531
"30125",0.0639472752809525
"30126",0.0874287858605385
"30127",0.0899408906698227
"30128",0.051714226603508
"30129",0.0687815025448799
"30130",0.0908837094902992
"30131",0.076596237719059
"30132",0.096800409257412
"30133",0.0925489664077759
"30134",0.112173676490784
"30135",0.0687815025448799
"30136",0.0531266815960407
"30137",0.115062288939953
"30138",0.0925489664077759
"30139",0.169260770082474
"30140",0.0749391838908195
"30141",0.056784525513649
"30142",0.0620094239711761
"30143",0.0636002570390701
"30144",0.0982995182275772
"30145",0.0808257386088371
"30146",0.115062288939953
"30147",0.0925489664077759
"30148",0.0855498760938644
"30149",0.0576982088387012
"30150",0.177890926599503
"30151",0.0935814753174782
"30152",0.0745522752404213
"30153",0.168440297245979
"30154",0.0795800983905792
"30155",0.0561186410486698
"30156",0.0982995182275772
"30157",0.118306763470173
"30158",0.112656310200691
"30159",0.0925489664077759
"30160",0.102046951651573
"30161",0.0521113686263561
"30162",0.0855498760938644
"30163",0.055851474404335
"30164",0.0475180819630623
"30165",0.0873199254274368
"30166",0.0642327517271042
"30167",0.121585190296173
"30168",0.0786785483360291
"30169",0.0982995182275772
"30170",0.0577739849686623
"30171",0.0982995182275772
"30172",0.0900664180517197
"30173",0.0925489664077759
"30174",0.0598802901804447
"30175",0.0685296952724457
"30176",0.056784525513649
"30177",0.0710578039288521
"30178",0.0521113686263561
"30179",0.184679165482521
"30180",0.481848984956741
"30181",0.056784525513649
"30182",0.0925489664077759
"30183",0.07979466766119
"30184",0.102141305804253
"30185",0.0942612513899803
"30186",0.110106408596039
"30187",0.0855498760938644
"30188",0.0415641330182552
"30189",0.0628924071788788
"30190",0.0542777627706528
"30191",0.0525653548538685
"30192",0.0552054941654205
"30193",0.0696042627096176
"30194",0.0815220400691032
"30195",0.0651993080973625
"30196",0.0808257386088371
"30197",0.101955845952034
"30198",0.098083034157753
"30199",0.0687815025448799
"30200",0.0601152144372463
"30201",0.0982995182275772
"30202",0.0452601686120033
"30203",0.0575260259211063
"30204",0.0580011568963528
"30205",0.0619119517505169
"30206",0.110106408596039
"30207",0.134249642491341
"30208",0.0365760438144207
"30209",0.161939680576324
"30210",0.118226177990437
"30211",0.138479739427567
"30212",0.0950822234153748
"30213",0.125412210822105
"30214",0.0594013631343842
"30215",0.0749391838908195
"30216",0.0562920495867729
"30217",0.134249642491341
"30218",0.0696042627096176
"30219",0.0657621845602989
"30220",0.0672609508037567
"30221",0.0669341012835503
"30222",0.0507043786346912
"30223",0.0939256176352501
"30224",0.0786785483360291
"30225",0.0464174263179302
"30226",0.138479739427567
"30227",0.0942874476313591
"30228",0.0766733214259148
"30229",0.051714226603508
"30230",0.0519240908324718
"30231",0.0766695067286491
"30232",0.0925489664077759
"30233",0.12746599316597
"30234",0.0921092182397842
"30235",0.151326552033424
"30236",0.0921457707881927
"30237",0.0899100303649902
"30238",0.103858813643456
"30239",0.050074890255928
"30240",0.125088557600975
"30241",0.0786785483360291
"30242",0.0855498760938644
"30243",0.0329682789742947
"30244",0.0502052344381809
"30245",0.0925489664077759
"30246",0.0699779689311981
"30247",0.0419374220073223
"30248",0.102368570864201
"30249",0.0680883154273033
"30250",0.0802421346306801
"30251",0.0486766919493675
"30252",0.051714226603508
"30253",0.084015779197216
"30254",0.10038386285305
"30255",0.0603103414177895
"30256",0.1518364995718
"30257",0.0554128736257553
"30258",0.104103669524193
"30259",0.108192183077335
"30260",0.0965401381254196
"30261",0.121252350509167
"30262",0.107420325279236
"30263",0.118226177990437
"30264",0.0925489664077759
"30265",0.0632282197475433
"30266",0.0576928444206715
"30267",0.0561186410486698
"30268",0.0873028039932251
"30269",0.0855498760938644
"30270",0.118403039872646
"30271",0.0606062151491642
"30272",0.0464174263179302
"30273",0.0808257386088371
"30274",0.0880817845463753
"30275",0.10038386285305
"30276",0.0689796879887581
"30277",0.0459515936672688
"30278",0.121585190296173
"30279",0.0732919424772263
"30280",0.0845927298069
"30281",0.0521113686263561
"30282",0.0807824283838272
"30283",0.292793482542038
"30284",0.0925489664077759
"30285",0.080097496509552
"30286",0.118226177990437
"30287",0.0673480704426765
"30288",0.0687784478068352
"30289",0.104620933532715
"30290",0.0640177875757217
"30291",0.112480685114861
"30292",0.110106408596039
"30293",0.0521113686263561
"30294",0.0425824970006943
"30295",0.0550478212535381
"30296",0.069698229432106
"30297",0.104126334190369
"30298",0.073912151157856
"30299",0.138479739427567
"30300",0.0871062278747559
"30301",0.0703247487545013
"30302",0.0521113686263561
"30303",0.150668129324913
"30304",0.0658616870641708
"30305",0.0654378533363342
"30306",0.082938127219677
"30307",0.0531266815960407
"30308",0.0855498760938644
"30309",0.142656952142715
"30310",0.0863107070326805
"30311",0.0899100303649902
"30312",0.0498918034136295
"30313",0.110106408596039
"30314",0.114780060946941
"30315",0.0521113686263561
"30316",0.104126334190369
"30317",0.100422151386738
"30318",0.138479739427567
"30319",0.087248183786869
"30320",0.116328164935112
"30321",0.0667232200503349
"30322",0.0361747331917286
"30323",0.0634385794401169
"30324",0.056784525513649
"30325",0.226153329014778
"30326",0.071131743490696
"30327",0.118226177990437
"30328",0.0869306623935699
"30329",0.0521113686263561
"30330",0.069698229432106
"30331",0.0632282197475433
"30332",0.0687815025448799
"30333",0.0640177875757217
"30334",0.0705781877040863
"30335",0.0372006744146347
"30336",0.0872739851474762
"30337",0.083177886903286
"30338",0.0680527463555336
"30339",0.110106408596039
"30340",0.0628840178251266
"30341",0.0966524258255959
"30342",0.0766733214259148
"30343",0.0957597941160202
"30344",0.0752674043178558
"30345",0.0799263492226601
"30346",0.0642269775271416
"30347",0.0521113686263561
"30348",0.0714498534798622
"30349",0.175179079174995
"30350",0.0521113686263561
"30351",0.0521113686263561
"30352",0.0378137715160847
"30353",0.0762865170836449
"30354",0.0515955686569214
"30355",0.111882336437702
"30356",0.0660798028111458
"30357",0.0826785564422607
"30358",0.0699069872498512
"30359",0.0564614087343216
"30360",0.0532217733561993
"30361",0.0564614087343216
"30362",0.0497999787330627
"30363",0.0530552007257938
"30364",0.0866307988762856
"30365",0.066154308617115
"30366",0.0934858992695808
"30367",0.0424302369356155
"30368",0.0859785154461861
"30369",0.0865541845560074
"30370",0.0855498760938644
"30371",0.11474496871233
"30372",0.0808257386088371
"30373",0.0677332133054733
"30374",0.0717345699667931
"30375",0.0808257386088371
"30376",0.0925489664077759
"30377",0.0970093980431557
"30378",0.104964546859264
"30379",0.0899100303649902
"30380",0.0849711075425148
"30381",0.0632520914077759
"30382",0.0896957591176033
"30383",0.113273210823536
"30384",0.0855498760938644
"30385",0.0925489664077759
"30386",0.143947407603264
"30387",0.0481774695217609
"30388",0.0902429521083832
"30389",0.0659170672297478
"30390",0.0475180819630623
"30391",0.0746274814009666
"30392",0.076596237719059
"30393",0.098551832139492
"30394",0.110625341534615
"30395",0.121585190296173
"30396",0.0637833178043365
"30397",0.0829366073012352
"30398",0.121585190296173
"30399",0.0737572610378265
"30400",0.0807824283838272
"30401",0.0500171966850758
"30402",0.0794298425316811
"30403",0.107994168996811
"30404",0.0521113686263561
"30405",0.0592455565929413
"30406",0.056784525513649
"30407",0.102407857775688
"30408",0.0953308567404747
"30409",0.064580112695694
"30410",0.470537751913071
"30411",0.0646508932113647
"30412",0.0832112580537796
"30413",0.0830922350287437
"30414",0.129482045769691
"30415",0.0708706900477409
"30416",0.0717345699667931
"30417",0.0515955686569214
"30418",0.110106408596039
"30419",0.0925489664077759
"30420",0.0902693048119545
"30421",0.0942207053303719
"30422",0.0521113686263561
"30423",0.0752674043178558
"30424",0.0998113453388214
"30425",0.0916608944535255
"30426",0.171713337302208
"30427",0.124872423708439
"30428",0.0925489664077759
"30429",0.0914904847741127
"30430",0.0687815025448799
"30431",0.0389731302857399
"30432",0.0615541823208332
"30433",0.076596237719059
"30434",0.0687815025448799
"30435",0.0325484871864319
"30436",0.0942874476313591
"30437",0.0682235062122345
"30438",0.0601152144372463
"30439",0.0526737309992313
"30440",0.0767548307776451
"30441",0.0623792223632336
"30442",0.130774617195129
"30443",0.110106408596039
"30444",0.0880071073770523
"30445",0.190200015902519
"30446",0.0521113686263561
"30447",0.0632282197475433
"30448",0.118226177990437
"30449",0.0873199254274368
"30450",0.124144375324249
"30451",0.0808257386088371
"30452",0.141724184155464
"30453",0.0925489664077759
"30454",0.0786785483360291
"30455",0.0620474144816399
"30456",0.0927899703383446
"30457",0.0632282197475433
"30458",0.0753344967961311
"30459",0.177890926599503
"30460",0.0680146515369415
"30461",0.0799478590488434
"30462",0.050394281744957
"30463",0.0853424593806267
"30464",0.0884952396154404
"30465",0.0836230367422104
"30466",0.0904169604182243
"30467",0.056784525513649
"30468",0.0632282197475433
"30469",0.0620474144816399
"30470",0.0925489664077759
"30471",0.0734042823314667
"30472",0.0954132378101349
"30473",0.0925489664077759
"30474",0.0786785483360291
"30475",0.098551832139492
"30476",0.0925489664077759
"30477",0.110106408596039
"30478",0.134249642491341
"30479",0.0817559882998466
"30480",0.0694372057914734
"30481",0.0773377791047096
"30482",0.0873028039932251
"30483",0.125412210822105
"30484",0.0898759514093399
"30485",0.0521113686263561
"30486",0.0640177875757217
"30487",0.104126334190369
"30488",0.0785470455884933
"30489",0.0835593715310097
"30490",0.101480916142464
"30491",0.0601152144372463
"30492",0.0475180819630623
"30493",0.125622004270554
"30494",0.0753566771745682
"30495",0.10234373062849
"30496",0.112656310200691
"30497",0.0628010481595993
"30498",0.104620933532715
"30499",0.118993155658245
"30500",0.121585190296173
"30501",0.100417740643024
"30502",0.096800409257412
"30503",0.0596820972859859
"30504",0.0803797617554665
"30505",0.0893864780664444
"30506",0.13004843890667
"30507",0.143568739295006
"30508",0.0491902232170105
"30509",0.0687815025448799
"30510",0.0620474144816399
"30511",0.0927899703383446
"30512",0.0605031214654446
"30513",0.0925489664077759
"30514",0.051714226603508
"30515",0.0666822865605354
"30516",0.0732919424772263
"30517",0.104126334190369
"30518",0.0734042823314667
"30519",0.0687815025448799
"30520",0.0925489664077759
"30521",0.0521113686263561
"30522",0.0475180819630623
"30523",0.207622081041336
"30524",0.0855498760938644
"30525",0.0747855976223946
"30526",0.173198044300079
"30527",0.104126334190369
"30528",0.0925489664077759
"30529",0.0592032894492149
"30530",0.076596237719059
"30531",0.0763561502099037
"30532",0.05521609634161
"30533",0.0521329827606678
"30534",0.10038386285305
"30535",0.0352829694747925
"30536",0.104126334190369
"30537",0.064081571996212
"30538",0.0585206337273121
"30539",0.0767548307776451
"30540",0.0846252664923668
"30541",0.0687815025448799
"30542",0.0564246401190758
"30543",0.0821071118116379
"30544",0.0397655889391899
"30545",0.0799478590488434
"30546",0.0585206337273121
"30547",0.0925489664077759
"30548",0.0983388274908066
"30549",0.0558620952069759
"30550",0.0709154829382896
"30551",0.0896775424480438
"30552",0.077091820538044
"30553",0.0627916604280472
"30554",0.0457299314439297
"30555",0.318388611078262
"30556",0.192325085401535
"30557",0.0590320825576782
"30558",0.0473383292555809
"30559",0.074980691075325
"30560",0.0873028039932251
"30561",0.0808257386088371
"30562",0.0879942998290062
"30563",0.0808257386088371
"30564",0.0913213491439819
"30565",0.0531099289655685
"30566",0.110106408596039
"30567",0.0696779638528824
"30568",0.0420737713575363
"30569",0.13004843890667
"30570",0.104266308248043
"30571",0.125088557600975
"30572",0.154522716999054
"30573",0.0475415252149105
"30574",0.0982995182275772
"30575",0.138479739427567
"30576",0.0580483488738537
"30577",0.101130396127701
"30578",0.0580280870199203
"30579",0.055407851934433
"30580",0.108192183077335
"30581",0.249264910817146
"30582",0.0838756412267685
"30583",0.0628922656178474
"30584",0.151548475027084
"30585",0.0659684464335442
"30586",0.0830922350287437
"30587",0.0524149164557457
"30588",0.0742482468485832
"30589",0.147827282547951
"30590",0.245521754026413
"30591",0.0896775424480438
"30592",0.0533171370625496
"30593",0.110106408596039
"30594",0.118226177990437
"30595",0.0377986766397953
"30596",0.0952369272708893
"30597",0.0925190299749374
"30598",0.110182397067547
"30599",0.121252350509167
"30600",0.0855498760938644
"30601",0.0942874476313591
"30602",0.0687815025448799
"30603",0.118226177990437
"30604",0.0564614087343216
"30605",0.0528970807790756
"30606",0.0694372057914734
"30607",0.0514189787209034
"30608",0.104620933532715
"30609",0.107420325279236
"30610",0.0942874476313591
"30611",0.0688029304146767
"30612",0.0694129019975662
"30613",0.0539151430130005
"30614",0.0892043262720108
"30615",0.10038386285305
"30616",0.0714389011263847
"30617",0.148708581924438
"30618",0.0934858992695808
"30619",0.0808257386088371
"30620",0.0452601686120033
"30621",0.0689796879887581
"30622",0.0680876225233078
"30623",0.098551832139492
"30624",0.0830300450325012
"30625",0.0540853254497051
"30626",0.157350078225136
"30627",0.0925489664077759
"30628",0.0890252664685249
"30629",0.0889119654893875
"30630",0.0788829475641251
"30631",0.051714226603508
"30632",0.17658244073391
"30633",0.121585190296173
"30634",0.0610662400722504
"30635",0.0695743039250374
"30636",0.0979337245225906
"30637",0.125088557600975
"30638",0.115062288939953
"30639",0.0925190299749374
"30640",0.0830922350287437
"30641",0.110106408596039
"30642",0.0714389011263847
"30643",0.329607546329498
"30644",0.113211363554001
"30645",0.0521113686263561
"30646",0.077466256916523
"30647",0.134249642491341
"30648",0.110106408596039
"30649",0.079502746462822
"30650",0.0969128012657166
"30651",0.0687815025448799
"30652",0.0661984160542488
"30653",0.0925489664077759
"30654",0.0608384981751442
"30655",0.0881648138165474
"30656",0.0576982088387012
"30657",0.0481022074818611
"30658",0.0517332479357719
"30659",0.0521113686263561
"30660",0.0941312313079834
"30661",0.0631066411733627
"30662",0.160746783018112
"30663",0.0550478212535381
"30664",0.0536936782300472
"30665",0.0880071073770523
"30666",0.0521113686263561
"30667",0.0503567457199097
"30668",0.051714226603508
"30669",0.187763467431068
"30670",0.0800712034106255
"30671",0.375317424535751
"30672",0.0521113686263561
"30673",0.0609312020242214
"30674",0.104126334190369
"30675",0.0464174263179302
"30676",0.118215166032314
"30677",0.0828476175665855
"30678",0.0899100303649902
"30679",0.151504248380661
"30680",0.0673480704426765
"30681",0.121585190296173
"30682",0.0372006744146347
"30683",0.0515955686569214
"30684",0.123570367693901
"30685",0.100608326494694
"30686",0.0909091085195541
"30687",0.106342568993568
"30688",0.10138064622879
"30689",0.0503494292497635
"30690",0.0428923368453979
"30691",0.096800409257412
"30692",0.0942874476313591
"30693",0.0687815025448799
"30694",0.0925861969590187
"30695",0.118226177990437
"30696",0.056784525513649
"30697",0.116405725479126
"30698",0.0734042823314667
"30699",0.0531266815960407
"30700",0.0925489664077759
"30701",0.084211140871048
"30702",0.0519011504948139
"30703",0.0504216849803925
"30704",0.0498918034136295
"30705",0.135185077786446
"30706",0.0581777691841125
"30707",0.0914734676480293
"30708",0.0687815025448799
"30709",0.0687815025448799
"30710",0.0464473851025105
"30711",0.113969653844833
"30712",0.114717498421669
"30713",0.056784525513649
"30714",0.051714226603508
"30715",0.0698105320334435
"30716",0.136912047863007
"30717",0.458496391773224
"30718",0.0873199254274368
"30719",0.0973433405160904
"30720",0.0908837094902992
"30721",0.116406626999378
"30722",0.110106408596039
"30723",0.0902429521083832
"30724",0.0459789037704468
"30725",0.0515955686569214
"30726",0.134719520807266
"30727",0.0927899703383446
"30728",0.0658616870641708
"30729",0.0986824110150337
"30730",0.0909091085195541
"30731",0.069698229432106
"30732",0.0786785483360291
"30733",0.0646003037691116
"30734",0.124229237437248
"30735",0.0687815025448799
"30736",0.0672659128904343
"30737",0.0564407855272293
"30738",0.144010245800018
"30739",0.118226177990437
"30740",0.051714226603508
"30741",0.0734042823314667
"30742",0.091718003153801
"30743",0.069698229432106
"30744",0.0563596189022064
"30745",0.147808492183685
"30746",0.0521113686263561
"30747",0.115062288939953
"30748",0.159603521227837
"30749",0.0925489664077759
"30750",0.113655664026737
"30751",0.0607864931225777
"30752",0.0521113686263561
"30753",0.0632282197475433
"30754",0.0929937809705734
"30755",0.0931336283683777
"30756",0.158321738243103
"30757",0.0829068049788475
"30758",0.0759629607200623
"30759",0.108737774193287
"30760",0.0731014385819435
"30761",0.0442533530294895
"30762",0.0873028039932251
"30763",0.123972408473492
"30764",0.051714226603508
"30765",0.0714389011263847
