"","x"
"24070",0.0372673340503394
"24071",0.0688039605342155
"24072",0.0311777693206146
"24073",0.0535860984295108
"24074",0.0703942042322724
"24075",0.0894897967502119
"24076",0.0598667807178474
"24077",0.0395349000821703
"24078",0.0391112540719517
"24079",0.156334226768365
"24080",0.0736331361269846
"24081",0.0280085948838347
"24082",0.0698563109939064
"24083",0.0456684400605603
"24084",0.0956930265262935
"24085",0.0832553456675546
"24086",0.0697123301912295
"24087",0.0488570910496961
"24088",0.103011777389297
"24089",0.054251111530458
"24090",0.0708020726558323
"24091",0.0348523449838539
"24092",0.0345086469980839
"24093",0.0560058158173703
"24094",0.0718878046745466
"24095",0.0632202013756951
"24096",0.142357560521828
"24097",0.0310080893174756
"24098",0.142829080198759
"24099",0.468177073358692
"24100",0.0641690010407179
"24101",0.0733263456561065
"24102",0.0501252992936463
"24103",0.0500682271980908
"24104",0.0459910244286189
"24105",0.0624175382738716
"24106",0.0501903177599095
"24107",0.0213527203970302
"24108",0.0794034174235396
"24109",0.0852331498986119
"24110",0.0740240325130416
"24111",0.0667785640036162
"24112",0.0815676674716578
"24113",0.0221130943500548
"24114",0.0808608761410335
"24115",0.0565490260493411
"24116",0.0610953104403469
"24117",0.093925587448901
"24118",0.0578404474847256
"24119",0.0696582055929488
"24120",0.0580503291834898
"24121",0.0442256813557047
"24122",0.0350936113796178
"24123",0.0606639527576503
"24124",0.0845220026074944
"24125",0.0651970762305612
"24126",0.0781952427349487
"24127",0.0434893212273802
"24128",0.0438893966646706
"24129",0.105528140864496
"24130",0.0956006029721024
"24131",0.144623233144609
"24132",0.0457288208615983
"24133",0.0942986097836138
"24134",0.119212891768942
"24135",0.051307899533399
"24136",0.029963840346348
"24137",0.129689679492442
"24138",0.0718215561691292
"24139",0.0713271660442968
"24140",0.0587102364354622
"24141",0.0802914603605045
"24142",0.122506617629133
"24143",0.0526262478286271
"24144",0.0578646933069905
"24145",0.111190541625235
"24146",0.0357127416860252
"24147",0.0852494483019292
"24148",0.204213283011041
"24149",0.104663299186366
"24150",0.0274859481983516
"24151",0.0567746980025061
"24152",0.0790313309876403
"24153",0.0538641928469998
"24154",0.0699262472365681
"24155",0.0463149809030964
"24156",0.0508252684340311
"24157",0.0766128403806423
"24158",0.04531298190791
"24159",0.0443600855475501
"24160",0.0352251211715013
"24161",0.0449896656521325
"24162",0.125357010191167
"24163",0.0698567003415083
"24164",0.0272070435449123
"24165",0.0708949943623969
"24166",0.0457449640524987
"24167",0.116945811124401
"24168",0.0512560867530791
"24169",0.030403190261167
"24170",0.0630913072070302
"24171",0.0802243226823615
"24172",0.118525628340003
"24173",0.070244180358138
"24174",0.0478457769062618
"24175",0.0677922598022481
"24176",0.049261833172676
"24177",0.0337754368364213
"24178",0.0677166391087289
"24179",0.0850990561270472
"24180",0.0820280972465914
"24181",0.0473590899725365
"24182",0.0851454426947715
"24183",0.0793579670630268
"24184",0.0374543997324791
"24185",0.0441387823906003
"24186",0.0764653334060846
"24187",0.0809817639625823
"24188",0.049587826027486
"24189",0.0608876412591009
"24190",0.0767382863508934
"24191",0.126045251446418
"24192",0.0570622268658345
"24193",0.0541057904478849
"24194",0.121043449601941
"24195",0.0983252712679843
"24196",0.0439534200611909
"24197",0.0810562180333339
"24198",0.0569208779393415
"24199",0.089701659959146
"24200",0.0400551033394092
"24201",0.0375304807995937
"24202",0.0684977723047154
"24203",0.0890038439059538
"24204",0.0588579527947937
"24205",0.0747173265810243
"24206",0.0593309943827727
"24207",0.0434020841701969
"24208",0.0684622642340831
"24209",0.0217213836117859
"24210",0.0253238942079409
"24211",0.0369922035352892
"24212",0.104665376298132
"24213",0.0603515755415327
"24214",0.0324476090555347
"24215",0.078870129169805
"24216",0.122051741595752
"24217",0.103932769102175
"24218",0.051500392268751
"24219",0.0558870313850145
"24220",0.0546096246048775
"24221",0.0584327651304086
"24222",0.0396869168369403
"24223",0.115917464577034
"24224",0.113252658101609
"24225",0.0555895273748095
"24226",0.0468709229249431
"24227",0.0580412930645899
"24228",0.0647207824343528
"24229",0.0450857883993087
"24230",0.086735292164427
"24231",0.0608435289381475
"24232",0.041332316679716
"24233",0.0207734988507618
"24234",0.102282904464055
"24235",0.0948281969911201
"24236",0.0993408562833446
"24237",0.0315639135366528
"24238",0.0638947073594774
"24239",0.0906450662416934
"24240",0.0659136927672315
"24241",0.0427683897591515
"24242",0.0660616798101679
"24243",0.0685094207483502
"24244",0.029855447638008
"24245",0.0760400141974
"24246",0.247726004651042
"24247",0.0381945779975045
"24248",0.0987177669556658
"24249",0.0603440695881677
"24250",0.038584339465182
"24251",0.100745711909386
"24252",0.0647154357604253
"24253",0.092770867609945
"24254",0.105108703217049
"24255",0.113774832223593
"24256",0.107566184287028
"24257",0.0486312292234623
"24258",0.0683400115671276
"24259",0.0350186004692108
"24260",0.039100291980176
"24261",0.0404440227459358
"24262",0.0655844862390422
"24263",0.0334096307168184
"24264",0.074385233831315
"24265",0.0573326755570343
"24266",0.0485527910200278
"24267",0.0879696718449856
"24268",0.034846463681183
"24269",0.102968631144365
"24270",0.0348114466994356
"24271",0.0177168465573013
"24272",0.0520375310479773
"24273",0.0568685765843012
"24274",0.0352654015836947
"24275",0.0309781799090541
"24276",0.0430057554154396
"24277",0.139743801171617
"24278",0.270246609330871
"24279",0.0993535020650356
"24280",0.0470308601638556
"24281",0.0589525320172568
"24282",0.0393922707666535
"24283",0.0634365458173819
"24284",0.113698034028149
"24285",0.071862433669264
"24286",0.106876564306173
"24287",0.0559486816897431
"24288",0.108380425767443
"24289",0.0546267899885929
"24290",0.059250089328364
"24291",0.0416223166351702
"24292",0.0323132865234973
"24293",0.103566871739347
"24294",0.0560365092686851
"24295",0.0470446892727216
"24296",0.0415395909405456
"24297",0.06171226298388
"24298",0.0493613880693529
"24299",0.0964825922720998
"24300",0.0794403673354242
"24301",0.0760767538297954
"24302",0.139856897199725
"24303",0.104654988911756
"24304",0.0515375058285046
"24305",0.0213296476277718
"24306",0.0682078001751052
"24307",0.0648343403936016
"24308",0.0381292693085174
"24309",0.0807043353630427
"24310",0.0937264463186481
"24311",0.0303105640311059
"24312",0.0271088559936504
"24313",0.0443167235027623
"24314",0.113184781616548
"24315",0.0403800442787614
"24316",0.0923690524309573
"24317",0.133690439433433
"24318",0.174995311583102
"24319",0.0569482463097684
"24320",0.275660396802886
"24321",0.0179432460387897
"24322",0.073439392272399
"24323",0.0340979972725561
"24324",0.0422921216857917
"24325",0.0464773100800997
"24326",0.043478779317389
"24327",0.0833702992457345
"24328",0.0582171460929528
"24329",0.110631893108689
"24330",0.030187910994924
"24331",0.0475332875353583
"24332",0.0796407197953685
"24333",0.10742192523409
"24334",0.0440763293933358
"24335",0.105070020727256
"24336",0.0775800126357032
"24337",0.0918443355365614
"24338",0.0610842880412338
"24339",0.0751524627713466
"24340",0.0736312184601723
"24341",0.114652030327559
"24342",0.0308665898129366
"24343",0.0772117927132771
"24344",0.0512370364495648
"24345",0.0894087601282832
"24346",0.0759938657408698
"24347",0.066018760469666
"24348",0.0506191111524623
"24349",0.0340941745038737
"24350",0.128875393059906
"24351",0.0505635401367414
"24352",0.0670435907267804
"24353",0.0527603595400119
"24354",0.0295853479314624
"24355",0.089284689164455
"24356",0.0549314322433885
"24357",0.0401521927222007
"24358",0.0476829159981298
"24359",0.0968521673043446
"24360",0.0374293216751297
"24361",0.153937448998423
"24362",0.0470635642804537
"24363",0.0502211598370707
"24364",0.0534751404574074
"24365",0.035602700556473
"24366",0.0476972919458567
"24367",0.056741515763473
"24368",0.0957568275498487
"24369",0.0536186720809306
"24370",0.131546420161905
"24371",0.0460357229811745
"24372",0.0574994439533239
"24373",0.0273778730120462
"24374",0.0752287339308096
"24375",0.0412666501910346
"24376",0.0930769604488569
"24377",0.178081143509902
"24378",0.098689298742933
"24379",0.0633107532986809
"24380",0.0251940284983766
"24381",0.172399907545856
"24382",0.0723411517845872
"24383",0.0941925776412064
"24384",0.0626173194996885
"24385",0.0428315206522794
"24386",0.0597950919798085
"24387",0.0780438508381491
"24388",0.0544123068104784
"24389",0.046760845635821
"24390",0.165950682775919
"24391",0.0522824631145792
"24392",0.0418459930546542
"24393",0.111091548250578
"24394",0.0628650734944576
"24395",0.032074891661576
"24396",0.0739116377771572
"24397",0.0759594891521126
"24398",0.0755980797933767
"24399",0.0380762288344464
"24400",0.0849760165554915
"24401",0.149160608473298
"24402",0.102077040067391
"24403",0.0587747654668152
"24404",0.0239874830090332
"24405",0.0685003839760205
"24406",0.0607287255200344
"24407",0.101369102126207
"24408",0.061475032007382
"24409",0.114348201744662
"24410",0.0339290524033364
"24411",0.0147246410117089
"24412",0.0512517494530338
"24413",0.022920812741634
"24414",0.0799613540063499
"24415",0.0978554082228816
"24416",0.0535779447913156
"24417",0.0221338951784369
"24418",0.0477185402529324
"24419",0.147709756691692
"24420",0.115127464173004
"24421",0.0807188139965222
"24422",0.0432364937673419
"24423",0.0631490106269197
"24424",0.0941064378916857
"24425",0.0446016617198382
"24426",0.0686712604827196
"24427",0.0283325859590962
"24428",0.100983481171339
"24429",0.0896565342433993
"24430",0.0662199236859068
"24431",0.0655052854909795
"24432",0.0818131353252358
"24433",0.0587406478942607
"24434",0.117622388146811
"24435",0.0463850669604294
"24436",0.055497469653889
"24437",0.0640547626803761
"24438",0.0385072729623331
"24439",0.0770910799047302
"24440",0.0784122611922534
"24441",0.0680038320026214
"24442",0.0387077082936071
"24443",0.0513329250116849
"24444",0.0414501095236029
"24445",0.036274557589064
"24446",0.0569345866857236
"24447",0.0630191135668553
"24448",0.0592419011552467
"24449",0.0856763379970548
"24450",0.0753884569028837
"24451",0.0717174754389267
"24452",0.0692121299704171
"24453",0.0632151197015778
"24454",0.0394506543695892
"24455",0.0549928348120086
"24456",0.0632568277822229
"24457",0.0846123070936483
"24458",0.120004434191484
"24459",0.0939895513588176
"24460",0.0563771550371072
"24461",0.0301680239919319
"24462",0.0745167920186711
"24463",0.0965413136897068
"24464",0.0264083276397174
"24465",0.0396180526219226
"24466",0.0836448739582055
"24467",0.0269533351997298
"24468",0.0598189466177094
"24469",0.0612999322455325
"24470",0.0741286572159499
"24471",0.0375965988036507
"24472",0.0379455081312028
"24473",0.0591852825274137
"24474",0.115702861922375
"24475",0.0292711844850048
"24476",0.0721453675612758
"24477",0.0653666291048019
"24478",0.0208660959367803
"24479",0.261018699443735
"24480",0.0484903938069098
"24481",0.0501863746640305
"24482",0.0517162400906785
"24483",0.289983857833157
"24484",0.08976311462199
"24485",0.066933053578847
"24486",0.0651064776376357
"24487",0.0989116159529819
"24488",0.0413437467578768
"24489",0.021644939316405
"24490",0.0668114287172113
"24491",0.203626685074342
"24492",0.0616668628862507
"24493",0.0989322083083522
"24494",0.086682838764416
"24495",0.0524035216388699
"24496",0.12207616585578
"24497",0.0610974197206785
"24498",0.134555847914715
"24499",0.035527539427847
"24500",0.127043648073658
"24501",0.0629341541349221
"24502",0.0372395842946862
"24503",0.0822379383692242
"24504",0.109516860633343
"24505",0.039479958267778
"24506",0.0757845294258149
"24507",0.110824055520504
"24508",0.109928925669795
"24509",0.114022771685447
"24510",0.0678378165815668
"24511",0.11960293971396
"24512",0.0760321476788581
"24513",0.0507207594166118
"24514",0.0458626849208816
"24515",0.0509620996956258
"24516",0.0708456438796982
"24517",0.0860682553644031
"24518",0.125781246091602
"24519",0.0872003476270491
"24520",0.0665712403431244
"24521",0.109710816694167
"24522",0.0711578314270624
"24523",0.211104798431099
"24524",0.0447908967140062
"24525",0.0723832603257281
"24526",0.0597975295653898
"24527",0.0238615845244769
"24528",0.0727964216853551
"24529",0.0407091144422677
"24530",0.127559367612187
"24531",0.0398320828082332
"24532",0.0329522954590671
"24533",0.0583165144499315
"24534",0.0917474555426781
"24535",0.0313758552509069
"24536",0.058361279432157
"24537",0.0366903227317471
"24538",0.0151446026665214
"24539",0.0509590267284633
"24540",0.135991559214308
"24541",0.12782144735355
"24542",0.0696295271564204
"24543",0.0552985037021128
"24544",0.0251035229757977
"24545",0.0853983943267226
"24546",0.094047829262465
"24547",0.0284715753214732
"24548",0.0511375884935757
"24549",0.0761694649584977
"24550",0.0720337764563246
"24551",0.160354827366572
"24552",0.034353585865649
"24553",0.0552272683580323
"24554",0.0366113749817372
"24555",0.0392525403770736
"24556",0.0438664583578013
"24557",0.0685756362218887
"24558",0.339746222244765
"24559",0.0479135254040818
"24560",0.0803458007262575
"24561",0.0674292605042684
"24562",0.108181210028984
"24563",0.057921446060853
"24564",0.130105689096229
"24565",0.0373536227623968
"24566",0.0670136379191034
"24567",0.0404490487217162
"24568",0.0583384902489564
"24569",0.124169539534128
"24570",0.113689592844661
"24571",0.226828285789562
"24572",0.0812206756644822
"24573",0.0979677649197269
"24574",0.0630422128397601
"24575",0.075950864255646
"24576",0.0469155916542087
"24577",0.0362425920698925
"24578",0.0709647989959895
"24579",0.0789301828234089
"24580",0.0699742493875421
"24581",0.0761312731757127
"24582",0.0352974773089506
"24583",0.0596015956222804
"24584",0.0594692949168819
"24585",0.103141695264145
"24586",0.0753611792957044
"24587",0.0793853090252842
"24588",0.04718379978567
"24589",0.072975215172188
"24590",0.0531008700611195
"24591",0.0202959411286411
"24592",0.058594665604409
"24593",0.0651438416332961
"24594",0.0758533455701694
"24595",0.0423605369655398
"24596",0.0749672041334558
"24597",0.162160102391548
"24598",0.0545626111891294
"24599",0.0560487271009054
"24600",0.102403078109241
"24601",0.0295980753231139
"24602",0.0644524970390582
"24603",0.0429697188588665
"24604",0.0983913176395199
"24605",0.0229380291327008
"24606",0.0179179332165523
"24607",0.0686069835713261
"24608",0.12516768393273
"24609",0.0823383507796244
"24610",0.0736299614802101
"24611",0.0615330900628053
"24612",0.106455846326582
"24613",0.0974281482442015
"24614",0.208201045183509
"24615",0.0731364841897493
"24616",0.0497326219121812
"24617",0.0586272406040534
"24618",0.0422132265993771
"24619",0.0407118405127964
"24620",0.121273284059218
"24621",0.107885600183142
"24622",0.0525934432464849
"24623",0.0686325721769098
"24624",0.021201265252335
"24625",0.116679258232553
"24626",0.252138214916087
"24627",0.0601721821229341
"24628",0.102002738243442
"24629",0.0513463433254722
"24630",0.117321376826891
"24631",0.0723184187924962
"24632",0.0316496448992128
"24633",0.0667492245469971
"24634",0.188779285383217
"24635",0.085500698309842
"24636",0.0700490690167218
"24637",0.0527149363632663
"24638",0.0698245223921715
"24639",0.0726049211220976
"24640",0.0654444012954933
"24641",0.0574272459273777
"24642",0.0684157492925796
"24643",0.0895383045385341
"24644",0.0625548994937599
"24645",0.209233142737333
"24646",0.0688738327915577
"24647",0.0746321031331717
"24648",0.02694199961128
"24649",0.0800080056660742
"24650",0.0329498543924746
"24651",0.136498262024202
"24652",0.116378074030371
"24653",0.149576152336578
"24654",0.067325693970019
"24655",0.0783485687646294
"24656",0.071325452814227
"24657",0.0658269368005498
"24658",0.113422482024219
"24659",0.0836986360614404
"24660",0.0853092068737936
"24661",0.0361121775264107
"24662",0.0380295207235611
"24663",0.106530026623562
"24664",0.0459387372131635
"24665",0.0698174087166262
"24666",0.0320900822446831
"24667",0.0194406150687343
"24668",0.0347182622369375
"24669",0.0530160725246132
"24670",0.0671800367833748
"24671",0.0598882710110491
"24672",0.0524091420101755
"24673",0.0848817313006407
"24674",0.0618951117424464
"24675",0.105069965130534
"24676",0.11636226336848
"24677",0.110946769458243
"24678",0.0426464302592982
"24679",0.061068956572639
"24680",0.0682803448240892
"24681",0.0768830547056069
"24682",0.058483871535766
"24683",0.0422205494845912
"24684",0.205541863275398
"24685",0.0202241262129968
"24686",0.064932218981041
"24687",0.0443677988699723
"24688",0.0273054653715493
"24689",0.0289329822147972
"24690",0.0960515022274891
"24691",0.0679416585158491
"24692",0.0190538163606928
"24693",0.0748901020535198
"24694",0.0879651225091843
"24695",0.134228483829371
"24696",0.032110802121012
"24697",0.129093824812524
"24698",0.0519198422034423
"24699",0.0935028185059746
"24700",0.0226611893190018
"24701",0.0695379761225618
"24702",0.0388237843621045
"24703",0.0951334412300093
"24704",0.0347925599643524
"24705",0.0420446327342773
"24706",0.0552064926591527
"24707",0.0380979921029325
"24708",0.0862489342863974
"24709",0.111163918951072
"24710",0.0609166151486849
"24711",0.0931495536998597
"24712",0.289750466263151
"24713",0.0569361170480354
"24714",0.0487206118576082
"24715",0.0669631038755259
"24716",0.077076357705158
"24717",0.08191782586069
"24718",0.0657823880833145
"24719",0.0513878855710009
"24720",0.0724776220902689
"24721",0.0415166681708448
"24722",0.0481450072782905
"24723",0.0558986214502413
"24724",0.0867345708905092
"24725",0.0914310315438465
"24726",0.071291915109347
"24727",0.075474867243181
"24728",0.315627238459766
"24729",0.0992465183889949
"24730",0.0256473472973764
"24731",0.0946060406653439
"24732",0.0675112379965165
"24733",0.0406750832639612
"24734",0.0383691440954105
"24735",0.0700663828472645
"24736",0.0589005726304755
"24737",0.0581277897029202
"24738",0.0551498558528583
"24739",0.0823746490716836
"24740",0.0808851206277321
"24741",0.077692364081059
"24742",0.0893898744543691
"24743",0.0624313563164196
"24744",0.0388493137882103
"24745",0.211735135847454
"24746",0.0412396218682382
"24747",0.0967627905113521
"24748",0.0341621489386871
"24749",0.040570261126192
"24750",0.0722092596800694
"24751",0.0747497881227536
"24752",0.0979466258401121
"24753",0.0373986446325551
"24754",0.253106612579563
"24755",0.0605226356125232
"24756",0.185017872620721
"24757",0.0723233899261345
"24758",0.0436097951640479
"24759",0.20259788929344
"24760",0.10330285722937
"24761",0.0317954226363049
"24762",0.0729735241651874
"24763",0.0393345479920077
"24764",0.0458924371140355
"24765",0.0851774732864935
"24766",0.03590107860075
"24767",0.0179234870764663
"24768",0.0813717116857193
"24769",0.0917400817308652
"24770",0.0410009239245185
"24771",0.076155495452092
"24772",0.0711457665043588
"24773",0.0614894954030365
"24774",0.0411012422413356
"24775",0.0413353656882977
"24776",0.0122276471181715
"24777",0.044906982258302
"24778",0.118386242256829
"24779",0.0477064038796911
"24780",0.0446328332988821
"24781",0.117741540725022
"24782",0.0785711001400194
"24783",0.0743964211386044
"24784",0.137328274753183
"24785",0.0713020381074818
"24786",0.0877266801691784
"24787",0.079474579333871
"24788",0.0525412747287364
"24789",0.0362408250945075
"24790",0.0460483476136743
"24791",0.0325308850397416
"24792",0.0824396340760741
"24793",0.0553490989675559
"24794",0.100590586072358
"24795",0.0611480082369929
"24796",0.0521770428405658
"24797",0.10098729476278
"24798",0.0526362639196029
"24799",0.0629864087285872
"24800",0.0388558695303255
"24801",0.119993684375678
"24802",0.0983230020274256
"24803",0.0801991636193677
"24804",0.0997182230645448
"24805",0.0429310571981255
"24806",0.0720115573427493
"24807",0.0582842350022107
"24808",0.0683767655162454
"24809",0.0399471958495485
"24810",0.254108820245793
"24811",0.0321247885108828
"24812",0.0827870583958709
"24813",0.0396116197078968
"24814",0.0311928616522841
"24815",0.103157938536667
"24816",0.0698965374360451
"24817",0.0460363044124725
"24818",0.0569590119951808
"24819",0.078202777504253
"24820",0.0580191444968373
"24821",0.0520661597514126
"24822",0.0649470276533455
"24823",0.0354930247285219
"24824",0.0334071019851572
"24825",0.0529975857202951
"24826",0.0647308376020344
"24827",0.0346442146406891
"24828",0.0521006507292965
"24829",0.107699386977144
"24830",0.0526505770443403
"24831",0.0441794352182447
"24832",0.0320605267816298
"24833",0.0644979347373146
"24834",0.0707617443222421
"24835",0.0810494948490331
"24836",0.0654378192477312
"24837",0.138656775296212
"24838",0.130815714810867
"24839",0.126177103428418
"24840",0.0410891239207482
"24841",0.0271784398977429
"24842",0.0494189374593194
"24843",0.0292969768029516
"24844",0.118869623043892
"24845",0.0578463439273406
"24846",0.0375479910960468
"24847",0.063717698926606
"24848",0.471167236348099
"24849",0.078863452707107
"24850",0.0566971249989216
"24851",0.108085160714792
"24852",0.0339965369561802
"24853",0.0436313934728014
"24854",0.0696375416356147
"24855",0.033689668748181
"24856",0.2636021832034
"24857",0.00989906529877443
"24858",0.0471493777446282
"24859",0.0865127449674293
"24860",0.048323714826259
"24861",0.0196907552276168
"24862",0.0248337228212971
"24863",0.0487189273057992
"24864",0.053844482061135
"24865",0.0439494009243451
"24866",0.0379317359958171
"24867",0.0282832390261309
"24868",0.051920265440779
"24869",0.0533318409793603
"24870",0.0480132642688516
"24871",0.0733067492156644
"24872",0.114206854589051
"24873",0.0500094554403314
"24874",0.0410096300896642
"24875",0.0331339515090612
"24876",0.193352196484223
"24877",0.060700465429396
"24878",0.0365903558437632
"24879",0.0829013647750622
"24880",0.0448578007311583
"24881",0.0173440452909608
"24882",0.0366943818490498
"24883",0.177239791893936
"24884",0.0600413532331477
"24885",0.0810474930348868
"24886",0.0341945640108743
"24887",0.105320156802996
"24888",0.103233817903753
"24889",0.103785101752178
"24890",0.0717071030502114
"24891",0.102281504127387
"24892",0.0871224001068465
"24893",0.0696037391165618
"24894",0.0531847061987505
"24895",0.0751094927204247
"24896",0.0363445039201488
"24897",0.0970483146733132
"24898",0.0721526224813225
"24899",0.176612442632863
"24900",0.0659063655627713
"24901",0.128353924644701
"24902",0.073701150355074
"24903",0.0705667866905312
"24904",0.071734487899282
"24905",0.148817213946859
"24906",0.0585694427189753
"24907",0.0742088203313728
"24908",0.0482734330459222
"24909",0.0648704967358343
"24910",0.0680282212671394
"24911",0.0916747039516144
"24912",0.107999411981281
"24913",0.116150644134695
"24914",0.100049876750353
"24915",0.0746630538348143
"24916",0.0792213355032393
"24917",0.118523387819979
"24918",0.0756392860972793
"24919",0.159195281207158
"24920",0.0878553395355175
"24921",0.0522495098853068
"24922",0.0587008712653754
"24923",0.0833590209049678
"24924",0.0642505616054478
"24925",0.0623962860000244
"24926",0.0348866242812848
"24927",0.0747869853330432
"24928",0.0590437796563164
"24929",0.0300613787407372
"24930",0.0628214792678559
"24931",0.0778666255121811
"24932",0.0613520689003432
"24933",0.2236683416957
"24934",0.0860864615844042
"24935",0.0529894834869125
"24936",0.040109041932432
"24937",0.0761295929977234
"24938",0.0732042017976471
"24939",0.053908923356701
"24940",0.0465968109413739
"24941",0.0634045060058012
"24942",0.0473337356863347
"24943",0.0282413159061841
"24944",0.0937288245138612
"24945",0.0332093947876676
"24946",0.112309320740811
"24947",0.0251045972297668
"24948",0.0434407722487551
"24949",0.0500402323958048
"24950",0.0375007731032967
"24951",0.101026343646234
"24952",0.0601466029981816
"24953",0.079672464164339
"24954",0.0414801561813393
"24955",0.062318346691743
"24956",0.0824229162704149
"24957",0.0884432203152277
"24958",0.0494411113308245
"24959",0.0550504910678518
"24960",0.112153365675067
"24961",0.108463525840367
"24962",0.0568723185365723
"24963",0.11219643285395
"24964",0.0733326239826966
"24965",0.100214883923302
"24966",0.112503902193627
"24967",0.0373255895837065
"24968",0.0791642156406942
"24969",0.0726603184175375
"24970",0.0358939339449274
"24971",0.0735891968075921
"24972",0.0102218594834846
"24973",0.0565242276192535
"24974",0.0458245952019817
"24975",0.0522035346782875
"24976",0.343103957887318
"24977",0.0487497712257333
"24978",0.0359081771875203
"24979",0.0818092786639095
"24980",0.0537528625690732
"24981",0.0373466050333067
"24982",0.422082837941737
"24983",0.237601914522288
"24984",0.0708948196784942
"24985",0.0853114540767952
"24986",0.0162785247069068
"24987",0.088880481215296
"24988",0.0716522232630325
"24989",0.324176198851279
"24990",0.0586915309534821
"24991",0.0895507754756322
"24992",0.0806552524631544
"24993",0.0721082091133532
"24994",0.0639038075565298
"24995",0.0921024648032009
"24996",0.0216291421525621
"24997",0.0508743552018204
"24998",0.0680484678734236
"24999",0.0789000923952355
"25000",0.0932576097475054
"25001",0.0749220000931339
"25002",0.0383424372639693
"25003",0.042142362533061
"25004",0.0720715356167474
"25005",0.163745453761117
"25006",0.373524587494606
"25007",0.0728444842193722
"25008",0.0915801301782523
"25009",0.0656722942663493
"25010",0.0507695626069991
"25011",0.173296062283063
"25012",0.0404082827244934
"25013",0.066494518999856
"25014",0.077970039545451
"25015",0.036550147437169
"25016",0.065405195012559
"25017",0.0696813457943651
"25018",0.155675757790927
"25019",0.163981196273611
"25020",0.195471296432719
"25021",0.111383298288955
"25022",0.0491244744949057
"25023",0.0653876603359421
"25024",0.0805895310200933
"25025",0.0455845113987477
"25026",0.0751069187237236
"25027",0.125753975568049
"25028",0.0969612903493886
"25029",0.117652212518694
"25030",0.0317313488352059
"25031",0.084092377578612
"25032",0.0417577924464939
"25033",0.0753692329543495
"25034",0.0219055803756624
"25035",0.0601680873395263
"25036",0.0404876199044032
"25037",0.0842406223302513
"25038",0.0914425565390533
"25039",0.0289306389528447
"25040",0.0961522299575119
"25041",0.0459601455613916
"25042",0.0926812548891043
"25043",0.106477477359689
"25044",0.0781011224281952
"25045",0.110143203466427
"25046",0.0740335874745652
"25047",0.0802682624897051
"25048",0.0737317104946851
"25049",0.0397387890984888
"25050",0.057122972653187
"25051",0.176824606253902
"25052",0.038270948240631
"25053",0.123384002093361
"25054",0.0796909493484584
"25055",0.121899314262205
"25056",0.0495368269605104
"25057",0.0444937686550349
"25058",0.0642958906416832
"25059",0.108554340967887
"25060",0.049857461524813
"25061",0.0661747854350677
"25062",0.0345532464713097
"25063",0.0534750044457671
"25064",0.0514971354114303
"25065",0.120855173384198
"25066",0.175539565513111
"25067",0.0750286942767492
"25068",0.0552232225758009
"25069",0.0280162921989518
"25070",0.0640031329444735
"25071",0.0663371283812664
"25072",0.118720858918965
"25073",0.0577791747094986
"25074",0.069467926557379
"25075",0.0801969568320383
"25076",0.0768745384338318
"25077",0.0247117670794318
"25078",0.0417644418871326
"25079",0.0594882669036351
"25080",0.0482744825270672
"25081",0.119054287684857
"25082",0.0294209283269279
"25083",0.0853977876230854
"25084",0.0561569115226783
"25085",0.0777526664451638
"25086",0.0865998210333824
"25087",0.0924582151355505
"25088",0.0748224611706761
"25089",0.132505565136777
"25090",0.0419444353430146
"25091",0.0512560374397918
"25092",0.157962270296887
"25093",0.0623804892401098
"25094",0.0876876601068309
"25095",0.110284651211195
"25096",0.0497320432948422
"25097",0.165432618791863
"25098",0.0257919170388706
"25099",0.119466779209971
"25100",0.0406339124555053
"25101",0.181734212643084
"25102",0.0434840931963137
"25103",0.115723192483374
"25104",0.0812967183987457
"25105",0.0943600677992706
"25106",0.111558192626082
"25107",0.12080436963495
"25108",0.0543244415849655
"25109",0.0586110786752307
"25110",0.0923759568199712
"25111",0.171149517817931
"25112",0.0368044401552196
"25113",0.0721471919615296
"25114",0.0129020969560409
"25115",0.0842956303752416
"25116",0.0596939509097117
"25117",0.0447091607712996
"25118",0.149440304129375
"25119",0.0730567123693218
"25120",0.106460499166378
"25121",0.0994389797107127
"25122",0.0366877434060411
"25123",0.040956037574851
"25124",0.0716354197467273
"25125",0.0585483366241041
"25126",0.0706236231233029
"25127",0.0418793192478115
"25128",0.0713853564589876
"25129",0.0420049231320751
"25130",0.0803677432894675
"25131",0.053140128851165
"25132",0.0662063805023614
"25133",0.0430883929744553
"25134",0.0891955819832509
"25135",0.122749142203839
"25136",0.0649262866824857
"25137",0.0604506366530437
"25138",0.0278945739444215
"25139",0.0873074576928294
"25140",0.0357988851148278
"25141",0.0797582144180964
"25142",0.103814233675941
"25143",0.0268790496663931
"25144",0.0189242290563902
"25145",0.0843383172180679
"25146",0.0707122425849031
"25147",0.0618915948577198
"25148",0.103296378609502
"25149",0.0513272396700835
"25150",0.122867967614355
"25151",0.0307664703237197
"25152",0.0647835265216455
"25153",0.0157129011073571
"25154",0.050288650317055
"25155",0.142714064075117
"25156",0.106172412649253
"25157",0.0427167876784582
"25158",0.0303708162177203
"25159",0.105511524146356
"25160",0.0433897376241099
"25161",0.0442701900625667
"25162",0.0522218672553216
"25163",0.088377610015044
"25164",0.0943016276000094
"25165",0.0192904656981865
"25166",0.0625004947742355
"25167",0.0736371980197441
"25168",0.057081637894737
